site_id,site_name,site_type,latitude,longitude,source,validation_status,NDVI,NDWI,NDMI,EVI,SAVI,BSI,ai_landcover_code,ai_landcover_class,ai_confidence,ai_land_stress_score,vegetation_stress,water_stress,drought_stress,heat_stress,site_sensitivity,ai_climate_health_risk_score,ai_risk_category,risk_score,risk_level,system:index,BLUE,GREEN,NDBI,NIR,RE1,RE2,RE3,RED,SWIR1,SWIR2,.geo
osm_1044,مشفى التل,clinic,33.61630540467867,36.30855631118488,OpenStreetMap,unvalidated_public_osm,0.045346808,-0.14226519,-0.052488368,0.042533632,0.037999816,0.12100792,50.0,built_up,0.9478359788359787,0.45,1.0,0.605662975,0.504976736,0.5,0.8,0.6616302686,medium,66.2,Medium,00000000000000000413_0,0.1942,0.2484,0.052488368,0.3308,0.2703,0.2755,0.2827,0.3021,0.36745,0.3234,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30855631118488,33.61630540467867]}"
osm_1059,OSM site 1059,clinic,33.52000600622106,36.30981395258264,OpenStreetMap,unvalidated_public_osm,0.067340605,-0.13428828,-0.007927995,0.055207364,0.049201142,0.08407144,50.0,built_up,0.8352640692640693,0.45,0.9566484875,0.5857207,0.41585599,0.5,0.8,0.6378918608749999,medium,63.8,Medium,00000000000000000422_0,0.1512,0.1934,0.007927995,0.2534,0.21256667,0.2322,0.2422,0.221425,0.25745,0.2198,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.309813952582644,33.52000600622106]}"
osm_1060,العيادة العينية د.عبد اللطيف عبدالله,clinic,33.51982634316423,36.30244776725287,OpenStreetMap,unvalidated_public_osm,0.20960432,-0.2756808,0.06597462,0.16005902,0.14742953,0.03237632,50.0,built_up,0.46141594516594503,0.45,0.6009892,0.9392020000000001,0.26805076000000005,0.5,0.8,0.604892776,medium,60.5,Medium,00000000000000000423_0,0.1158,0.1516,-0.06597462,0.267,0.1901,0.2117,0.2162,0.17446667,0.23395,0.2043,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.302447767252865,33.51982634316423]}"
osm_1074,مشفى المجد,clinic,33.47347327450367,36.28789505965013,OpenStreetMap,unvalidated_public_osm,0.047029004,-0.13979153,0.013677474,0.049169708,0.041398115,0.07787043,50.0,built_up,0.9757777777777779,0.45,1.0,0.5994788249999999,0.37264505200000003,0.5,0.8,0.6471602702000001,medium,64.7,Medium,00000000000000000431_0,0.2272,0.2806,-0.013677474,0.3718,0.3192,0.32595,0.32465,0.3384,0.36176667,0.341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.28789505965013,33.47347327450367]}"
osm_1077,جمعية تنظيم الاسرة,clinic,33.503477004993265,36.30963428952583,OpenStreetMap,unvalidated_public_osm,0.16385077,-0.22132318,-0.0232204,0.1314401,0.11517614,0.07694136,50.0,built_up,0.8732843915343913,0.45,0.715373075,0.8033079500000001,0.4464408,0.5,0.8,0.6241489387500001,medium,62.4,Medium,00000000000000000434_0,0.1318,0.1636,0.0232204,0.2566,0.2288,0.25935,0.2642,0.18435,0.2688,0.23795,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.309634289525825,33.503477004993265]}"
osm_1081,مركز شفا التخصصي لطب الأسنان,clinic,33.49970408079996,36.30083079974145,OpenStreetMap,unvalidated_public_osm,0.07849577,-0.15918899,-0.27898464,0.042209815,0.041672032,0.25205612,50.0,built_up,0.6155901875901876,0.45,0.928760575,0.647972475,0.95796928,0.5,0.8,0.69758156675,medium,69.8,Medium,00000000000000000438_0,0.0842,0.10713334,0.27898464,0.1477,0.20426667,0.2087,0.2183,0.1262,0.262,0.2454,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30083079974145,33.49970408079996]}"
osm_1084,مشفى العباسيين,clinic,33.52198229984612,36.32167171433302,OpenStreetMap,unvalidated_public_osm,0.13522537,-0.22038767,-0.12220309,0.07853403,0.07598499,0.14744155,50.0,built_up,0.4135556758056758,0.45,0.7869365749999999,0.800969175,0.64440618,0.5,0.8,0.66136859675,medium,66.1,Medium,0000000000000000043b_0,0.0877,0.1086,0.12220309,0.17,0.1764,0.1928,0.19976667,0.1295,0.21733333,0.185325,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.32167171433302,33.52198229984612]}"
osm_1085,وحدة الاسنان,clinic,33.51856870176647,36.28052887432035,OpenStreetMap,unvalidated_public_osm,0.07439824,-0.15836036,-0.08106211,0.052083332,0.047134932,0.11575719,50.0,built_up,0.7002492784992785,0.45,0.9390044,0.6459009,0.5621242200000001,0.5,0.8,0.660143702,medium,66.0,Medium,0000000000000000043c_0,0.1208,0.1427,0.08106211,0.1964,0.1679,0.20655,0.2167,0.1692,0.23105,0.1917,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.28052887432035,33.51856870176647]}"
osm_1090,مشفى المليحة,clinic,33.48820564516323,36.37898422945985,OpenStreetMap,unvalidated_public_osm,0.005756384,-0.08279623,0.041239556,0.007164959,0.0054800473,0.058913168,50.0,built_up,0.9338253968253967,0.45,1.0,0.456990575,0.317520888,0.5,0.8,0.6131502038000001,medium,61.3,Medium,00000000000000000441_0,0.3044,0.37,-0.041239556,0.4368,0.368,0.36295,0.3582,0.4318,0.4022,0.35935,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.37898422945985,33.48820564516323]}"
osm_1091,مشفى الصفا,clinic,33.48443272096993,36.37898422945985,OpenStreetMap,unvalidated_public_osm,0.024182063,-0.1232449,-0.15912412,0.02125796,0.019201797,0.18058732,50.0,built_up,0.7519137806637803,0.45,1.0,0.55811225,0.7182482400000001,0.5,0.8,0.6734472739999999,medium,67.3,Medium,00000000000000000442_0,0.178,0.2248,0.15912412,0.288,0.3613,0.3571,0.3605,0.2744,0.397,0.3681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.37898422945985,33.48443272096993]}"
osm_1097,مشفى الفاتح,clinic,33.51030420115257,36.3703604027323,OpenStreetMap,unvalidated_public_osm,0.071531184,-0.15016961,0.062224135,0.07727161,0.062447764,0.042082556,50.0,built_up,0.9135853313353312,0.45,0.9461720400000001,0.625424025,0.27555173,0.5,0.8,0.6291829880000002,medium,62.9,Medium,00000000000000000448_0,0.2268,0.2756,-0.062224135,0.373,0.27335,0.27865,0.29305,0.3232,0.3293,0.2942,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.3703604027323,33.51030420115257]}"
osm_1099,Charm Beauty Clinic,clinic,33.51928735399377,36.29202730995708,OpenStreetMap,unvalidated_public_osm,0.027110765,-0.12396693,-0.05505078,0.022625895,0.020661155,0.12163132,50.0,built_up,0.8354060846560846,0.45,1.0,0.559917325,0.5101015600000001,0.5,0.8,0.652993621,medium,65.3,Medium,0000000000000000044a_0,0.1634,0.2067,0.05505078,0.2652,0.24015,0.2411,0.2437,0.2512,0.2961,0.2738,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29202730995708,33.51928735399377]}"
osm_1100,مشفى الدكتور عبد الرحمن عفان,clinic,33.52198229984612,36.29328495135485,OpenStreetMap,unvalidated_public_osm,0.0562237,-0.13938215,-0.06730387,0.043428794,0.03964105,0.12025664,50.0,built_up,0.8099676527176526,0.45,0.98444075,0.598455375,0.53460774,0.5,0.8,0.6592620365000001,medium,65.9,Medium,0000000000000000044b_0,0.1406,0.1769,0.06730387,0.2342,0.2143,0.2246,0.2242,0.20926666,0.268,0.22765,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29328495135485,33.52198229984612]}"
osm_1101,مركز باسل الأسد الطبي,clinic,33.52216196290295,36.29418326663897,OpenStreetMap,unvalidated_public_osm,0.050193068,-0.15037593,-0.07008544,0.04081065,0.036327895,0.118165635,50.0,built_up,0.8261082251082248,0.45,0.99951733,0.625939825,0.54017088,0.5,0.8,0.6690843855000002,medium,66.9,Medium,0000000000000000044c_0,0.15196666,0.1808,0.07008544,0.2448,0.21656667,0.2381,0.2493,0.2214,0.2817,0.2414,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29418326663897,33.52216196290295]}"
osm_1103,مشفى الراضي,clinic,33.48407339485628,36.35203477093626,OpenStreetMap,unvalidated_public_osm,0.089400224,-0.20308268,-0.050858613,0.0719621,0.06901572,0.12754308,50.0,built_up,0.8964854497354497,0.45,0.90149944,0.7577067,0.501717226,0.5,0.8,0.6670879226000002,medium,66.7,Medium,0000000000000000044e_0,0.1454,0.1913,0.050858613,0.2888,0.27715,0.2774,0.2829,0.2414,0.31975,0.29255,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.352034770936264,33.48407339485628]}"
osm_1106,مشفى الرعاية الخاصة,clinic,33.49161924324288,36.3425126289246,OpenStreetMap,unvalidated_public_osm,0.088893704,-0.19002375,-0.06998329,0.06712179,0.063899584,0.13187812,50.0,built_up,0.8527563732563733,0.45,0.90276574,0.7250593750000001,0.53996658,0.5,0.8,0.6646999680000001,medium,66.5,Medium,00000000000000000451_0,0.1313,0.1705,0.06998329,0.2505,0.2344,0.23875,0.2451,0.2096,0.2882,0.25385,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.342512628924595,33.49161924324288]}"
osm_1121,مشفى الحريري,clinic,33.46592742611706,36.32167171433302,OpenStreetMap,unvalidated_public_osm,0.083672546,-0.19382164,-0.16165148,0.06451838,0.058904693,0.17442882,50.0,built_up,0.6213202260702261,0.45,0.9158186349999999,0.7345541,0.72330296,0.5,0.8,0.68819577475,medium,68.8,Medium,00000000000000000460_0,0.1362,0.1618,0.16165148,0.2396,0.2783,0.2876,0.29565,0.2026,0.332,0.30005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.32167171433302,33.46592742611706]}"
osm_1123,مركز يلدا الصحي,clinic,33.46700540445801,36.32472598629903,OpenStreetMap,unvalidated_public_osm,0.2621137,-0.32798073,-0.037252642,0.22071226,0.20123023,0.09385726,50.0,built_up,0.546943732193732,0.45,0.46971575,1.0,0.474505284,0.5,0.8,0.6048794659000001,medium,60.5,Medium,00000000000000000462_0,0.12465,0.1674,0.037252642,0.3308,0.2935,0.3339,0.34895,0.1934,0.3564,0.30736667,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.32472598629903,33.46700540445801]}"
osm_1126,مستوصف الشهيد كايد سليماني,clinic,33.467724056685306,36.302268104196045,OpenStreetMap,unvalidated_public_osm,0.04907762,-0.14481056,-0.09100505,0.043786097,0.039363485,0.14020203,50.0,built_up,0.8052433862433861,0.45,1.0,0.6120264,0.5820101,0.5,0.8,0.67060629,medium,67.1,Medium,00000000000000000465_0,0.1774,0.22515,0.09100505,0.3014,0.2955,0.2962,0.2981,0.2732,0.36175,0.3287,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.302268104196045,33.467724056685306]}"
osm_1137,عيادة جراحة الفم وزراعة الأسنان للدكتور علاء ياسين,clinic,33.47544956812873,36.30729866978711,OpenStreetMap,unvalidated_public_osm,0.05098284,-0.11988658,-0.065155014,0.05275875,0.04325924,0.11157056,50.0,built_up,0.9385052910052911,0.45,0.9975428999999999,0.5497164499999999,0.530310028,0.5,0.8,0.6523600178,medium,65.2,Medium,00000000000000000470_0,0.2164,0.26893333,0.065155014,0.3422,0.3258,0.3277,0.3306,0.309,0.3899,0.3708,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30729866978711,33.47544956812873]}"
osm_1139,مشفى الباسل سابقا,clinic,33.47347327450367,36.30658001755982,OpenStreetMap,unvalidated_public_osm,0.066617005,-0.162206,-0.05162143,0.057988822,0.051763996,0.11315584,50.0,built_up,0.9266177248677249,0.45,0.9584574874999999,0.655515,0.5032428600000001,0.5,0.8,0.661041657875,medium,66.1,Medium,00000000000000000472_0,0.1664,0.2066,0.05162143,0.2866,0.2471,0.2812,0.29255,0.2508,0.3178,0.2883,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30658001755982,33.47347327450367]}"
osm_1146,د.وداد الخليلي (أمراض نسائية),clinic,33.52593488709625,36.281247526547645,OpenStreetMap,unvalidated_public_osm,0.08616637,-0.17701578,-0.033025578,0.067416124,0.062467724,0.104960404,50.0,built_up,0.8808304473304472,0.45,0.909584075,0.6925394500000001,0.466051156,0.5,0.8,0.65250902435,medium,65.3,Medium,00000000000000000479_0,0.1389,0.1776,0.033025578,0.254,0.22593333,0.2387,0.2415,0.2137,0.27135,0.2395,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.281247526547645,33.52593488709625]}"
osm_1148,د.ثواب الغبرة أخصائية التغذية,clinic,33.523239941243894,36.27244403676328,OpenStreetMap,unvalidated_public_osm,0.08073007,-0.18926227,-0.1809264,0.05544038,0.052280646,0.1885327,50.0,built_up,0.588729918229918,0.45,0.923174825,0.7231556750000001,0.7618528,0.5,0.8,0.6916101212500001,medium,69.2,Medium,0000000000000000047b_0,0.116,0.13993333,0.1809264,0.20526667,0.2376,0.2447,0.24595,0.1746,0.29595,0.26345,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.272444036763275,33.523239941243894]}"
osm_1150,مشفى الحكمة,clinic,33.52198229984612,36.27675595012705,OpenStreetMap,unvalidated_public_osm,0.14129202,-0.20815837,0.04406428,0.12401353,0.10899553,0.049354434,50.0,built_up,0.8022658730158728,0.45,0.7717699499999999,0.770395925,0.31187144,0.5,0.8,0.6182088164999999,medium,61.8,Medium,0000000000000000047d_0,0.1544,0.198,-0.04406428,0.3021,0.23253334,0.2625,0.2736,0.2273,0.2766,0.23785,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.27675595012705,33.52198229984612]}"
osm_1156,مستوصف الدحاديل,clinic,33.48227676428804,36.28304415711588,OpenStreetMap,unvalidated_public_osm,0.07653865,-0.16928028,-0.0442856,0.06776468,0.0596251,0.10536572,50.0,built_up,0.959820105820106,0.45,0.933653375,0.6732007000000001,0.48857120000000004,0.5,0.8,0.6569106037500001,medium,65.7,Medium,00000000000000000483_0,0.16826667,0.2066,0.0442856,0.2908,0.26,0.2635,0.271,0.24945,0.31775,0.2985,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.28304415711588,33.48227676428804]}"
osm_1162,مستشفى النهضة,clinic,34.73362995506653,36.734896745028,OpenStreetMap,unvalidated_public_osm,0.019076925,-0.085901625,0.046280216,0.020071223,0.016173914,0.053372923,50.0,built_up,0.8976639009139008,0.45,1.0,0.4647540625,0.30743956800000005,0.5,0.8,0.6136947693000001,medium,61.4,Medium,00000000000000000489_0,0.2266,0.2788,-0.046280216,0.3312,0.2537,0.2525,0.256,0.3188,0.3019,0.2959,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.734896745028,34.73362995506653]}"
osm_1163,مستوصف العباسيين,clinic,34.738660520657604,36.736693375596246,OpenStreetMap,unvalidated_public_osm,0.036080193,-0.12857836,-0.11785342,0.028351428,0.02560591,0.14768453,50.0,built_up,0.8018620731120728,0.45,1.0,0.5714459,0.63570684,0.5,0.8,0.667859864,medium,66.8,Medium,0000000000000000048a_0,0.147,0.1796,0.11785342,0.2326,0.23966667,0.2402,0.24563333,0.2164,0.29475,0.29533333,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.736693375596246,34.738660520657604]}"
osm_1174,مركز الأرمن الطبي,clinic,34.726263769736754,36.744059560926026,OpenStreetMap,unvalidated_public_osm,0.0807327,-0.22209434,-0.038914014,0.06439046,0.06552864,0.13941862,50.0,built_up,0.696196682946683,0.45,0.92316825,0.8052358500000001,0.477828028,0.5,0.8,0.6796220353,medium,68.0,Medium,00000000000000000495_0,0.1462,0.2028,0.038914014,0.3186,0.26495,0.2797,0.2897,0.271,0.3444,0.3112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.744059560926026,34.726263769736754]}"
osm_1177,الدكتور عماد ابراهيم طب اسنان,clinic,34.72877905253229,36.74244259341461,OpenStreetMap,unvalidated_public_osm,0.029673578,-0.10450928,-0.13277104,0.021780156,0.01990269,0.15485664,50.0,built_up,0.8186481481481479,0.45,1.0,0.5112732,0.66554208,0.5,0.8,0.6588088480000001,medium,65.9,Medium,00000000000000000498_0,0.1344,0.1688,0.13277104,0.2082,0.20355,0.21216667,0.2079,0.1962,0.27195,0.27583334,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.74244259341461,34.72877905253229]}"
osm_1179,مكتب الشماس للتمريض,clinic,34.72859938947546,36.74262225647144,OpenStreetMap,unvalidated_public_osm,0.04067086,-0.12920836,-0.03452299,0.03298198,0.029785058,0.10392145,50.0,built_up,0.7440378787878785,0.45,1.0,0.5730208999999999,0.46904598000000003,0.5,0.8,0.651508778,medium,65.2,Medium,0000000000000000049a_0,0.1534,0.1914,0.03452299,0.2482,0.2062,0.2121,0.2172,0.2288,0.26595,0.2606,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.742622256471435,34.72859938947546]}"
osm_1186,عيادة الدكتور محمد الخضر,clinic,34.73596557480524,36.74531720232379,OpenStreetMap,unvalidated_public_osm,0.24508151,-0.30294114,-0.10685487,0.16347344,0.15283945,0.13115662,10.0,tree_cover,0.36890881340881343,0.2,0.5122962249999999,1.0,0.61370974,0.5,0.8,0.5544450302500001,medium,55.4,Medium,000000000000000004a1_0,0.0925,0.1185,0.10685487,0.2215,0.2034,0.220425,0.23058334,0.1343,0.2745,0.266,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.74531720232379,34.73596557480524]}"
osm_1208,مشفى الأهرام التخصصي,clinic,34.703626224576944,36.72573392912999,OpenStreetMap,unvalidated_public_osm,0.048850548,-0.11038678,-0.072090074,0.043913033,0.036162864,0.10403354,50.0,built_up,0.8628029100529098,0.45,1.0,0.5259669499999999,0.544180148,0.5,0.8,0.6496114048000001,medium,65.0,Medium,000000000000000004b7_0,0.1721,0.2047,0.072090074,0.2555,0.22715,0.22683333,0.233325,0.2317,0.2952,0.2889,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.72573392912999,34.703626224576944]}"
osm_1223,مركز الليزر والجراحة التجميلية,clinic,34.715124660213675,36.723937298561744,OpenStreetMap,unvalidated_public_osm,0.07534599,-0.17141265,-0.14611313,0.052231394,0.04953944,0.16991642,50.0,built_up,0.7997215007215006,0.45,0.936635025,0.6785316250000001,0.69222626,0.5,0.8,0.6790877072499999,medium,67.9,Medium,000000000000000004c6_0,0.118,0.1484,0.14611313,0.2098,0.2178,0.2197,0.21893333,0.1804,0.2816,0.2686,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.723937298561744,34.715124660213675]}"
osm_1225,مشفى المالك,clinic,34.711711062134015,36.72124235270939,OpenStreetMap,unvalidated_public_osm,0.031156655,-0.093212694,-0.03049757,0.02773874,0.022609966,0.07858654,50.0,built_up,0.6851397306397307,0.45,1.0,0.483031735,0.46099514,0.5,0.8,0.632705861,medium,63.3,Medium,000000000000000004c8_0,0.1717,0.2004,0.03049757,0.2416,0.2049,0.2034,0.2066,0.227,0.2568,0.2503,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.72124235270939,34.711711062134015]}"
osm_1229,مستوصف وادي الذهب,clinic,34.6973380175881,36.7311238208347,OpenStreetMap,unvalidated_public_osm,0.14368117,-0.2537185,-0.062389143,0.113127306,0.108672656,0.12944171,50.0,built_up,0.8895595238095236,0.45,0.765797075,0.8842962500000001,0.524778286,0.5,0.8,0.66078634735,medium,66.1,Medium,000000000000000004cc_0,0.131,0.1731,0.062389143,0.2908,0.2468,0.2639,0.2739,0.21773334,0.3295,0.305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.7311238208347,34.6973380175881]}"
osm_1234,مستشفى الرعاية الطبية,clinic,34.73327062895289,36.70686930816348,OpenStreetMap,unvalidated_public_osm,0.056812458,-0.13437667,-0.113641135,0.042360164,0.037758958,0.13563795,50.0,built_up,0.8776367243867241,0.45,0.982968855,0.5859416749999999,0.62728227,0.5,0.8,0.6656587757500001,medium,66.6,Medium,000000000000000004d1_0,0.1336,0.1604,0.113641135,0.2102,0.2209,0.2223,0.2199,0.1876,0.2641,0.2386,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.706869308163476,34.73327062895289]}"
osm_1236,المركز العيني التخصصي,clinic,34.717460279952384,36.71172021069772,OpenStreetMap,unvalidated_public_osm,0.030593907,-0.14304723,-0.1619512,0.0182091,0.018358547,0.19272074,50.0,built_up,0.6720710308210306,0.45,1.0,0.607618075,0.7239024000000001,0.5,0.8,0.6839138550000001,medium,68.4,Medium,000000000000000004d3_0,0.0988,0.1288,0.1619512,0.1718,0.1693,0.1706,0.1729,0.1616,0.2382,0.2149,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.71172021069772,34.717460279952384]}"
osm_1237,مشفى المحطة,clinic,34.727701074191344,36.70435402536794,OpenStreetMap,unvalidated_public_osm,0.08995672,-0.18524022,-0.00787729,0.06711523,0.06309232,0.09209715,50.0,built_up,0.8194058441558443,0.45,0.9001082,0.71310055,0.41575458000000004,0.5,0.8,0.649222618,medium,64.9,Medium,000000000000000004d4_0,0.1289,0.1645,0.00787729,0.2393,0.1896,0.2188,0.22685,0.1998,0.2431,0.2132,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.70435402536794,34.727701074191344]}"
